Time,ID,X,Y,Gate_in,Speed,Angle_dev,Neighbour_left,Neighbour_right,Gate_out
3273,168,294.343,2.518,1,0.997,-138.979,0,0,9
3273,171,239.036,260.701,2,0.477,168.418,2,1,10
3273,172,373.53,410.98,2,3.925,-11.887,2,1,9
3273,173,339.541,474.37,3,0.6,-152.324,0,1,0
3273,174,243.165,327.487,2,0.15,-87.192,1,2,10
3273,175,179.97,205.606,9,1.729,-3.649,1,0,1
3273,176,482.457,305.54,3,1.433,1.811,4,1,9
3273,177,505.245,384.821,2,0.245,92.619,0,2,9
3273,178,195.705,256.124,9,0.999,-6.056,1,0,1
3273,179,463.442,53.873,8,1.109,28.429,0,1,1
3273,181,586.062,664.825,2,0.812,17.631,1,1,5
3273,182,163.517,661.458,1,1.146,-6.795,1,0,7
3273,233,627.158,373.555,1,0.099,-9.899,1,0,5
3273,245,289.774,436.027,0,0.07,52.351,2,0,2
3273,246,396.288,324.807,9,0.061,-74.246,0,2,2
3273,247,354.021,198.659,9,0.316,-19.714,0,0,2
3273,248,313.883,207.671,9,0.268,1.837,0,0,2
3273,249,461.272,299.772,8,0.3,-25.115,0,1,1
3273,250,221.341,434.645,2,0,0,0,0,10
3273,251,305.49,349.281,0,0.725,-43.109,1,0,5
3273,252,575.581,566.592,2,1.626,43.913,0,0,10
3273,253,253.9,278.285,8,0.177,-40.828,0,1,2
3273,254,341.408,156.333,8,0.052,21.142,0,1,2
3273,255,535.887,664.948,2,0.977,58.308,0,0,10
3274,3,362.641,427.416,9,2.611,-140.1,1,1,1
3274,4,364.086,439.142,9,0.592,42.369,1,0,1
3274,5,620.86,608.598,9,2.99,32.51,0,2,2
3274,7,221.179,567.446,8,3.033,37.669,1,0,1
3274,11,179.299,448.19,8,2.283,5.844,0,0,1
3274,12,177.552,434.645,9,0,0,1,0,1
3274,13,420.03,73.503,9,0,0,1,0,5
3274,14,567.624,190.445,9,1.447,27.668,0,0,5
3274,15,562.978,178.331,9,2.826,-44.217,0,1,5
3274,16,579.554,653.245,2,0.145,174.008,0,1,9
3274,17,421.377,64.538,8,1.787,-12.685,1,0,5
3274,36,694.065,292.807,9,1.464,-30.399,0,0,5
3274,37,664.659,518.422,8,0,0,0,0,2
3274,38,690.068,214.19,9,1.364,44.727,0,2,5
3274,83,662.535,487.476,8,1.034,161.723,0,1,3
3274,86,372.24,410.22,9,0.493,35.88,3,1,1
3274,87,191.637,200.51,9,1.712,-1.87,1,0,1
3274,90,462.065,285.132,2,1.033,-36.327,0,0,9
3274,91,479.985,249.689,9,1.831,-5.756,0,4,2
3274,92,203.979,182.186,9,1.659,-0.538,2,2,1
3274,93,460.165,53.346,8,1.804,37.045,1,0,2
3274,97,668.204,312.32,1,1.534,-123.579,1,1,5
3274,120,180.489,628.361,9,5.226,8.861,1,0,1
3274,121,704.129,302.506,0,0.79,-45.653,0,0,5
3274,122,502.062,244.678,1,0.626,-59.577,1,0,5
3274,125,439.369,302.199,9,2.557,-11.672,0,1,1
3274,126,652.242,491.836,9,0.352,17.891,1,0,4
3274,127,443.188,283.225,9,1.3,-59.231,1,1,1
3274,128,456.368,294.949,9,2.204,59.779,0,2,1
3274,129,458.617,39.007,8,1.748,23.592,1,2,3
3274,132,353.079,136.763,1,0.149,82.166,0,0,9
3274,148,497.722,111.638,8,1.213,122.269,0,0,1
3274,149,93.802,194.116,0,0.731,129.608,0,0,1
3274,163,558.528,149.005,0,0.617,53.923,0,0,5
3274,168,296.424,2.009,1,2.142,-157.771,0,0,9
3274,171,239.036,260.701,2,0,0,2,1,10
3274,172,373.341,408.751,2,2.237,-8.311,1,1,9
3274,173,340.011,474.423,3,0.473,-155.978,0,1,0
3274,174,243.289,327.031,2,0.472,-40.023,1,2,10
3274,175,179.669,207.313,9,1.734,-3.635,1,0,1
3274,176,481.942,305.284,3,0.575,29.696,4,1,9
3274,177,504.904,383.441,2,1.422,-16.74,0,2,9
3274,178,195.465,257.165,9,1.068,-3.925,1,0,1
3274,179,463.445,54.086,8,0.213,28.427,0,1,1
3274,181,586.143,664.652,2,0.191,-4.018,1,1,5
3274,182,164.378,661.038,1,0.959,-27.786,1,0,7
3274,233,627.207,373.471,1,0.097,15.987,1,0,5
3274,245,289.953,435.908,0,0.215,76.274,2,0,2
3274,246,396.25,324.832,9,0.045,-82.182,0,2,2
3274,247,354.042,198.802,9,0.144,-15.43,0,0,2
3274,248,313.956,207.867,9,0.208,-7.846,0,0,2
3274,249,461.169,299.882,8,0.15,-2.777,0,2,1
3274,250,221.341,434.645,2,0,0,0,0,10
3274,251,305.862,349.489,0,0.427,-40.158,1,0,5
3274,252,574.171,566.479,2,1.415,44.989,0,0,10
3274,253,254.061,278.398,8,0.197,17.56,0,1,2
3274,254,341.394,156.582,8,0.249,-26.626,0,1,2
3274,255,535.036,664.603,2,0.918,34.242,0,0,10
3275,3,362.704,427.035,9,0.386,-148.36,2,1,1
3275,4,361.611,439.142,9,2.475,-47.494,1,0,1
3275,5,620.787,608.213,9,0.392,-143.793,0,2,2
3275,7,218.903,567.564,8,2.28,-51.076,1,0,1
3275,11,179.299,448.19,8,0,0,0,0,1
3275,12,175.674,436.891,9,2.928,-28.702,1,0,1
3275,13,421.312,74.803,9,1.825,-14.486,1,0,5
3275,14,567.56,190.445,9,0.063,-156.611,0,0,5
3275,15,564.64,177.285,9,1.963,58.264,0,0,5
3275,16,579.678,653.368,2,0.175,-159.416,0,1,9
3275,17,422.509,64.538,8,1.132,32.176,0,1,5
3275,36,695.529,292.807,9,1.464,-31.189,0,0,5
3275,37,665.08,520.835,8,2.449,35.541,0,1,2
3275,38,690.068,214.19,9,0,0,0,2,5
3275,83,662.573,492.627,8,5.151,-24.386,0,1,3
3275,86,372.071,411.531,9,1.322,33.147,3,1,1
3275,87,190.007,202.204,9,2.351,-36.301,1,0,1
3275,90,462.065,285.132,2,0,0,0,0,9
3275,91,481.396,249.689,9,1.411,77.781,0,4,2
3275,92,203.979,182.186,9,0,0,2,2,1
3275,93,461.498,54.571,8,1.81,37.131,1,0,2
3275,97,667.629,311.026,1,1.416,80.573,2,1,5
3275,120,180.948,626.371,9,2.042,-155.209,1,0,1
3275,121,705.653,302.506,0,1.524,-46.276,0,0,5
3275,122,501.974,244.258,1,0.429,106.747,1,0,5
3275,125,437.504,302.506,9,1.89,-42.342,0,1,1
3275,126,653.477,491.851,9,1.236,-11.563,0,1,4
3275,127,443.243,285.371,9,2.147,38.83,1,1,1
3275,128,457.111,296.96,9,2.143,59.584,0,2,1
3275,129,459.925,40.176,8,1.754,23.64,1,2,3
3275,132,352.903,136.878,1,0.21,94.328,0,0,9
3275,148,499.21,113.067,8,2.064,78.516,0,0,1
3275,149,94.121,193.737,0,0.495,136.398,0,0,1
3275,163,558.954,148.925,0,0.434,43.193,0,0,5
3275,168,297.121,2.009,1,0.697,-173.939,0,0,9
3275,171,239.338,259.384,2,1.351,-42.267,2,1,10
3275,172,373.16,407.614,2,1.152,-4.107,1,1,9
3275,173,340.948,474.468,3,0.938,-152.338,0,1,0
3275,174,243.393,326.584,2,0.459,-37.762,1,2,10
3275,175,179.669,207.313,9,0,0,1,0,1
3275,176,481.088,304.391,3,1.236,9.917,4,1,9
3275,177,504.57,382.948,2,0.596,3.522,0,3,9
3275,178,195.341,257.635,9,0.486,-5.773,1,0,1
3275,179,463.448,54.555,8,0.468,28.029,0,1,1
3275,181,586.269,663.909,2,0.754,11.448,1,1,5
3275,182,164.568,660.629,1,0.451,11.31,1,0,7
3275,233,627.267,373.418,1,0.08,-2.233,1,0,5
3275,245,290.087,435.807,0,0.168,79.516,2,0,2
3275,246,396.171,324.904,9,0.107,-73.532,0,2,2
3275,247,354.051,199.11,9,0.308,-22.419,0,0,2
3275,248,314.042,207.997,9,0.156,5.306,0,0,2
3275,249,461.025,299.992,8,0.182,-12.735,0,2,1
3275,250,221.341,434.645,2,0,0,0,0,10
3275,251,306.425,350.107,0,0.836,-58.693,1,0,5
3275,252,572.695,566.442,2,1.476,48.198,0,0,10
3275,253,254.173,278.445,8,0.121,29.706,0,1,2
3275,254,341.403,156.924,8,0.342,-22.037,0,1,2
3275,255,535.042,663.843,2,0.76,-34.106,0,0,10
3276,3,362.8,425.106,9,1.932,-141.799,2,1,1
3276,4,362.459,439.142,9,0.849,132.209,1,0,1
3276,5,620.787,608.213,9,0,0,0,2,2
3276,7,219.381,567.564,8,0.478,125.338,1,0,1
3276,11,177.412,450.464,8,2.955,-27.527,0,0,1
3276,12,175.674,436.891,9,0,0,1,0,1
3276,13,422.599,76.107,9,1.832,-14.556,1,0,5
3276,14,569.54,192.325,9,2.73,-20.136,0,0,5
3276,15,567.865,178.361,9,3.4,8.128,0,0,5
3276,16,579.815,653.807,2,0.46,172.404,0,1,9
3276,17,423.782,65.805,8,1.796,-12.601,1,0,5
3276,36,696.993,292.807,9,1.464,-32.017,0,0,5
3276,37,665.08,520.835,8,0,0,0,1,2
3276,38,692.005,215.921,9,2.597,3.704,0,2,5
3276,83,662.961,489.828,8,2.825,146.632,0,1,3
3276,86,371.606,412.316,9,0.912,9.918,3,1,1
3276,87,190.007,202.204,9,0,0,1,0,1
3276,90,459.235,282.068,2,4.172,9.811,0,0,9
3276,91,481.603,251.513,9,1.835,-5.551,0,3,2
3276,92,202.391,183.828,9,2.285,-35.361,2,2,1
3276,93,462.835,55.8,8,1.817,37.217,1,0,2
3276,97,667.716,310.348,1,0.684,50.258,1,2,5
3276,120,180.948,626.371,9,0,0,1,0,1
3276,121,705.604,302.506,0,0.048,132.483,0,0,5
3276,122,504.275,244.246,1,2.301,5.286,1,0,5
3276,125,438.571,303.189,9,1.268,95.55,0,1,1
3276,126,654.218,491.671,9,0.763,2.628,1,0,4
3276,127,442.279,288.396,9,3.176,19.823,1,1,1
3276,128,457.685,297.29,9,0.662,99.525,0,2,1
3276,129,460.148,41.35,8,1.195,-13.694,1,2,3
3276,132,352.65,136.972,1,0.27,81.631,0,0,9
3276,148,501.642,113.067,8,2.432,122.52,0,0,1
3276,149,94.294,193.16,0,0.603,159.741,0,0,1
3276,163,559.415,148.815,0,0.474,46.061,0,2,5
3276,171,239.225,258.854,2,0.542,-17.481,2,1,10
3276,172,373.038,406.63,2,0.991,-6.183,1,1,9
3276,173,341.977,474.538,3,1.031,-153.594,0,1,0
3276,174,243.453,326.451,2,0.146,-49.122,1,2,10
3276,175,179.369,209.026,9,1.738,-3.621,1,0,1
3276,176,480.641,303.93,3,0.642,10.323,3,1,9
3276,177,504.3,382.021,2,0.965,-14.447,0,3,9
3276,178,195.252,257.893,9,0.273,-10.022,1,0,1
3276,179,463.464,55.218,8,0.663,29.055,0,2,1
3276,181,586.382,663.541,2,0.385,4.038,1,1,5
3276,182,164.682,659.259,1,1.374,31.402,1,0,7
3276,233,627.303,373.381,1,0.051,1.882,1,0,5
3276,245,290.297,435.703,0,0.234,69.014,2,0,2
3276,246,396.126,324.974,9,0.083,-58.402,0,2,2
3276,247,354.08,199.411,9,0.303,-18.64,0,0,2
3276,248,314.081,208.43,9,0.435,-22.926,0,0,2
3276,249,460.903,300.12,8,0.176,-3.465,0,2,1
3276,250,221.15,436.891,2,2.254,158.617,0,0,10
3276,251,306.667,350.405,0,0.384,-61.994,1,0,5
3276,252,571.063,566.22,2,1.647,41.954,0,0,10
3276,253,254.355,278.491,8,0.187,38.316,0,1,2
3276,254,341.435,157.361,8,0.438,-19.225,0,1,2
3276,255,534.283,662.787,2,1.301,1.997,0,0,10
3277,3,362.888,422.55,9,2.558,-141.111,2,1,1
3277,4,362.466,441.624,9,2.482,42.467,1,0,1
3277,5,620.787,608.213,9,0,0,0,2,2
3277,7,216.844,570.676,8,4.015,-3.703,1,0,1
3277,11,177.16,452.742,8,2.292,5.557,0,0,1
3277,12,175.674,436.891,9,0,0,1,0,1
3277,13,423.752,76.107,9,1.153,30.758,1,0,5
3277,14,569.777,192.111,9,0.319,65.232,0,0,5
3277,15,568.548,178.914,9,0.879,-12.265,0,0,5
3277,16,579.809,654.026,2,0.219,153.643,0,1,9
3277,17,423.922,67.077,8,1.279,-51.492,1,0,5
3277,36,698.457,292.807,9,1.464,-32.886,0,0,5
3277,37,665.08,520.835,8,0,0,0,1,2
3277,38,693.371,215.921,9,1.367,45.639,0,2,5
3277,83,660.563,489.828,8,2.398,-115.005,0,1,3
3277,86,371.319,413.362,9,1.084,25.28,2,2,1
3277,87,189.723,203.903,9,1.722,-2.06,1,0,1
3277,90,460.442,283.225,2,1.673,-166.58,0,0,9
3277,91,483.016,251.513,9,1.413,77.931,0,3,2
3277,92,202.123,185.476,9,1.669,-0.713,2,2,1
3277,93,463.951,55.8,8,1.116,79.907,1,1,2
3277,97,666.717,308.789,1,1.852,90.552,1,2,5
3277,120,180.647,627.859,9,1.518,25.804,1,0,1
3277,121,707.397,302.506,0,1.793,-47.477,0,0,5
3277,122,503.232,244.246,1,1.043,-174.968,1,0,5
3277,125,437.155,307.124,9,4.182,18.52,0,1,1
3277,126,655.076,491.488,9,0.877,1.01,1,0,4
3277,127,441.836,287.044,9,1.423,-124.264,1,1,1
3277,128,457.757,299.884,9,2.594,41.152,0,2,1
3277,129,461.463,42.529,8,1.765,23.601,1,2,3
3277,132,352.45,137.048,1,0.215,81.909,0,0,9
3277,148,502.857,113.067,8,1.216,122.689,0,0,1
3277,149,94.705,192.768,0,0.567,130.177,0,0,1
3277,163,560.16,148.62,0,0.77,47.465,0,2,5
3277,171,239.225,258.854,2,0,0,2,1,10
3277,172,372.962,402.381,2,4.249,-12.197,1,1,9
3277,173,342.578,474.585,3,0.603,-154.177,0,1,0
3277,174,243.609,326.194,2,0.3,-56.095,1,2,10
3277,175,178.012,209.026,9,1.357,-83.681,1,0,1
3277,176,480.324,303.123,3,0.867,-12.289,2,1,9
3277,177,504.048,381.105,2,0.951,-15.344,1,3,9
3277,178,195.142,258.861,9,0.974,2.599,1,0,1
3277,179,463.481,56.558,8,1.34,28.428,0,1,1
3277,181,586.511,663.028,2,0.529,6.944,1,1,5
3277,182,165.055,658.325,1,1.006,14.462,1,0,7
3277,233,627.349,373.334,1,0.066,1.587,1,0,5
3277,245,290.401,435.573,0,0.167,94.017,2,0,2
3277,246,396.051,325.062,9,0.117,-66.336,0,2,2
3277,247,354.101,199.63,9,0.22,-18.577,0,0,2
3277,248,314.14,208.788,9,0.363,-18.969,0,0,2
3277,249,460.728,300.189,8,0.188,-28.496,0,2,1
3277,250,221.15,436.891,2,0,0,0,0,10
3277,251,306.803,350.653,0,0.283,-72.574,1,0,5
3277,252,570.134,565.959,2,0.965,34.077,0,0,10
3277,253,254.587,278.579,8,0.248,31.637,0,1,2
3277,254,341.503,157.621,8,0.268,-9.019,0,1,2
3277,255,533.497,662.284,2,0.933,23.738,0,0,10
3278,3,362.996,419.376,9,3.176,-141.34,2,1,1
3278,4,362.47,441.397,9,0.227,-138.357,1,0,1
3278,5,620.787,608.213,9,0,0,0,2,2
3278,7,217.447,570.07,8,0.855,170.571,1,0,1
3278,11,176.908,455.026,8,2.297,5.62,0,0,1
3278,12,175.674,436.891,9,0,0,1,0,1
3278,13,425.045,77.415,9,1.84,-14.482,1,0,5
3278,14,571.503,195.115,9,3.464,-36.924,0,0,5
3278,15,569.218,180.315,9,1.553,-37.78,0,0,5
3278,16,579.907,654.449,2,0.435,168.319,0,1,9
3278,17,425.059,67.077,8,1.137,32.054,1,0,5
3278,36,699.921,292.807,9,1.464,-33.797,0,0,5
3278,37,663.791,523.253,8,2.74,-2.012,0,1,2
3278,38,696.683,217.657,9,3.739,18.812,0,2,5
3278,83,661.283,489.828,8,0.72,64.315,0,1,3
3278,86,371.315,414.193,9,0.831,40.372,2,2,1
3278,87,189.723,203.903,9,0,0,1,0,1
3278,90,460.442,283.225,2,0,0,0,0,9
3278,91,483.016,251.513,9,0,0,0,3,2
3278,92,202.123,185.476,9,0,0,2,2,1
3278,93,465.296,57.035,8,1.825,37.451,1,0,2
3278,97,669.036,308.381,1,2.355,-20.875,1,2,5
3278,120,177.292,628.984,9,3.539,-33.827,1,0,1
3278,121,707.08,302.506,0,0.317,131,0,0,5
3278,122,505.202,246.358,1,2.888,-41.977,1,0,5
3278,125,437.387,308.389,9,1.286,48.858,0,1,1
3278,126,655.575,491.354,9,0.516,4.131,1,0,4
3278,127,440.55,288.215,9,1.74,-10.192,1,1,1
3278,128,458.272,301.64,9,1.831,56.091,0,2,1
3278,129,461.689,43.712,8,1.205,-13.632,1,2,3
3278,132,352.215,137.057,1,0.235,63.623,0,0,9
3278,148,504.357,114.501,8,2.075,79.064,0,0,1
3278,149,95.698,192.363,0,1.073,108.755,0,0,1
3278,163,560.7,148.524,0,0.549,42.965,0,2,5
3278,171,239.225,258.854,2,0,0,2,1,10
3278,172,372.612,401.234,2,1.2,3.609,1,1,9
3278,173,343.2,474.661,3,0.627,-156.736,0,1,0
3278,174,243.713,325.819,2,0.39,-40.407,1,2,10
3278,175,177.709,210.742,9,1.743,-3.839,1,0,1
3278,176,479.832,302.506,3,0.789,4.777,2,1,9
3278,177,503.826,380.597,2,0.555,-7.105,1,3,9
3278,178,194.881,259.489,9,0.681,-13.544,0,0,1
3278,179,463.49,57.614,8,1.056,28.227,0,1,1
3278,181,586.666,662.775,2,0.297,-10.366,1,1,5
3278,182,166.163,657.375,1,1.46,-13.156,1,0,7
3278,233,627.451,373.246,1,0.135,-3.275,1,0,5
3278,245,290.577,435.51,0,0.187,62.117,2,0,2
3278,246,396.001,325.074,9,0.051,-102.345,0,2,2
3278,247,354.12,199.839,9,0.21,-18.73,0,0,2
3278,248,314.225,209.138,9,0.361,-14.439,0,0,2
3278,249,460.57,300.266,8,0.176,-23.736,0,3,1
3278,250,221.15,436.891,2,0,0,0,0,10
3278,251,307.393,350.742,0,0.597,-19.716,1,0,5
3278,252,569.466,565.838,2,0.679,39.583,0,0,10
3278,253,254.885,278.636,8,0.303,41.792,0,1,2
3278,254,341.54,158.016,8,0.397,-18.174,0,1,2
3278,255,533.024,661.668,2,0.777,3.807,0,0,10
3279,3,363.085,416.42,9,2.957,-141.41,2,1,1
3279,4,362.47,441.397,9,0,0,1,0,1
3279,5,621.021,609.52,9,1.327,35.437,0,2,2
3279,7,214.78,570.07,8,2.666,-54.568,2,0,1
3279,11,176.908,455.026,8,0,0,0,0,1
3279,12,175.674,436.891,9,0,0,1,0,1
3279,13,426.343,78.729,9,1.847,-14.553,1,0,5
3279,14,572.771,195.359,9,1.291,11.593,0,0,5
3279,15,570.356,180.548,9,1.161,14.831,0,0,5
3279,16,580.01,654.803,2,0.368,171.41,0,1,9
3279,17,426.341,68.353,8,1.809,-12.723,1,0,5
3279,36,699.921,292.807,9,0,0,0,0,5
3279,37,663.791,523.253,8,0,0,0,1,2
3279,38,698.052,217.657,9,1.369,47.543,0,2,5
3279,83,661.283,489.828,8,0,0,0,1,3
3279,86,370.947,414.145,9,0.371,-56.661,2,2,1
3279,87,189.439,205.606,9,1.727,-2.042,1,0,1
3279,90,460.374,282.871,2,0.361,-21.986,0,0,9
3279,91,484.642,253.341,9,2.446,29.739,0,3,2
3279,92,201.855,187.128,9,1.674,-0.69,2,2,1
3279,93,466.645,58.274,8,1.832,37.539,1,0,2
3279,97,668.71,308.381,1,0.326,148.563,1,2,5
3279,120,178.916,628.984,9,1.625,126.365,1,0,1
3279,121,709.484,302.506,0,2.404,-48.726,0,0,5
3279,122,506.44,246.056,1,1.273,18.27,1,0,5
3279,125,435.684,308.381,9,1.703,-51.716,0,1,1
3279,126,656.52,491.143,9,0.969,1.571,1,0,4
3279,127,440.698,290.866,9,2.655,40.66,1,1,1
3279,128,458.69,302.6,9,1.047,63.441,0,2,1
3279,129,461.915,44.9,8,1.209,-13.697,1,2,3
3279,132,352.135,137.182,1,0.148,118.899,0,0,9
3279,148,505.575,114.501,8,1.218,122.94,0,0,1
3279,149,96.259,191.839,0,0.767,129.824,0,0,1
3279,163,561.273,148.343,0,0.601,50.481,0,2,5
3279,171,239.341,257.905,2,0.956,-36.508,2,1,10
3279,172,372.376,399.268,2,1.98,-6.482,1,1,9
3279,173,344.111,474.714,3,0.913,-153.172,0,1,0
3279,174,243.787,325.346,2,0.478,-33.805,1,2,10
3279,175,177.709,210.742,9,0,0,1,0,1
3279,176,480.028,304.459,3,1.963,151.954,3,1,9
3279,177,503.793,379.699,2,0.898,-28.629,1,3,9
3279,178,194.449,260.655,9,1.243,-11.307,0,0,1
3279,179,463.513,57.678,8,0.068,47.437,0,1,1
3279,181,586.701,662.046,2,0.729,18.35,1,1,5
3279,182,167.023,656.75,1,1.063,-17.787,2,0,7
3279,233,627.483,373.165,1,0.088,24.572,1,0,5
3279,245,290.717,435.407,0,0.174,79.175,2,0,2
3279,246,395.961,325.123,9,0.063,-65.083,0,2,2
3279,247,354.121,200.163,9,0.324,-23.906,0,0,2
3279,248,314.306,209.228,9,0.121,13.498,0,0,2
3279,249,460.408,300.399,8,0.21,-10.831,1,2,1
3279,250,221.781,436.8,2,0.638,-98.212,0,0,10
3279,251,307.956,351.31,0,0.799,-56.477,1,0,5
3279,252,568.584,565.732,2,0.888,43.055,0,0,10
3279,253,254.975,278.857,8,0.239,-15.319,0,1,2
3279,254,341.566,158.371,8,0.356,-19.21,0,1,2
3279,255,532.04,660.821,2,1.299,15.655,0,0,10
3280,3,363.106,414.508,9,1.912,-140.613,2,1,1
3280,4,362.47,441.397,9,0,0,1,0,1
3280,5,621.131,610.794,9,1.279,30.615,0,2,2
3280,7,214.016,570.07,8,0.764,-55.356,2,0,1
3280,11,176.657,457.313,8,2.302,5.684,0,0,1
3280,12,175.418,439.142,9,2.265,4.403,1,0,1
3280,13,426.343,78.729,9,0,0,1,0,5
3280,14,573.675,195.457,9,0.909,16.445,0,0,5
3280,15,572.721,182.017,9,2.784,-5.387,0,0,5
3280,16,580.181,655.14,2,0.378,-177.885,0,1,9
3280,17,426.486,69.633,8,1.289,-51.455,1,0,5
3280,36,701.385,292.807,9,1.464,-34.754,0,0,5
3280,37,663.791,523.253,8,0,0,1,0,2
3280,38,700.005,219.397,9,2.615,6.748,0,2,5
3280,83,661.922,493.149,8,3.381,-14.588,0,1,3
3280,86,370.561,415.159,9,1.084,19.888,2,1,1
3280,87,188.086,205.606,9,1.353,-82.574,1,0,1
3280,90,459.003,281.323,2,2.068,8.653,0,0,9
3280,91,484.642,253.341,9,0,0,0,3,2
3280,92,200.528,187.128,9,1.327,-81.478,2,2,1
3280,93,467.766,58.274,8,1.121,80.199,1,0,2
3280,97,668.07,306.437,1,2.046,76.919,1,2,5
3280,120,178.916,628.984,9,0,0,1,0,1
3280,121,708.883,302.506,0,0.602,129.133,0,0,5
3280,122,506.289,246.056,1,0.151,-175.363,1,0,5
3280,125,436.096,311.584,9,3.23,45.757,0,1,1
3280,126,657.413,490.907,9,0.923,3.885,0,1,4
3280,127,438.541,290.882,9,2.157,-51.942,1,1,1
3280,128,458.88,303.746,9,1.161,49.424,0,2,1
3280,129,463.01,44.9,8,1.095,65.496,1,2,3
3280,132,352.087,137.241,1,0.076,112.028,0,0,9
3280,148,508.303,115.94,8,3.083,95.215,0,0,1
3280,149,96.442,191.104,0,0.757,162.707,0,0,1
3280,163,562.121,148.191,0,0.862,43.323,0,2,5
3280,171,237.965,257.012,2,1.64,27.352,2,1,10
3280,172,371.658,388.552,2,10.74,-9.531,0,1,9
3280,173,344.847,474.792,3,0.739,-155.896,0,1,0
3280,174,243.975,325.307,2,0.192,-102.923,1,2,10
3280,175,177.709,210.742,9,0,0,1,0,1
3280,176,480.028,304.459,3,0,0,3,1,9
3280,177,503.64,379.081,2,0.636,-16.912,1,3,9
3280,178,194.034,261.593,9,1.026,-14.922,0,0,1
3280,179,463.523,59.021,8,1.343,28.214,0,1,1
3280,181,586.717,661.241,2,0.806,19.964,1,1,5
3280,182,167.778,655.955,1,1.096,-7.324,2,0,7
3280,233,627.523,373.082,1,0.092,20.568,1,0,5
3280,245,290.879,435.309,0,0.189,73.79,2,0,2
3280,246,395.936,325.196,9,0.077,-45.123,0,1,2
3280,247,354.136,200.29,9,0.128,-17.528,0,0,2
3280,248,314.389,209.66,9,0.439,-17.219,0,0,2
3280,249,460.228,300.428,8,0.183,-40.878,1,2,1
3280,250,222.076,436.723,2,0.305,-91.959,0,0,10
3280,251,307.985,351.993,0,0.684,-98.809,1,1,5
3280,252,566.87,565.7,2,1.715,48.839,0,0,10
3280,253,255.033,279.049,8,0.2,-20.562,0,1,2
3280,254,341.613,158.878,8,0.509,-18.306,0,1,2
3280,255,530.801,659.868,2,1.563,18.807,0,0,10
3281,3,363.123,413.157,9,1.351,-140.914,2,1,1
3281,4,361.208,444.101,9,2.985,17.542,1,0,1
3281,5,623.72,610.794,9,2.589,116.063,0,2,2
3281,7,213.939,570.07,8,0.078,-55.585,2,0,1
3281,11,176.657,457.313,8,0,0,0,0,1
3281,12,175.418,439.142,9,0,0,1,0,1
3281,13,427.646,80.046,9,1.853,-14.625,1,0,5
3281,14,575.367,195.457,9,1.693,22.69,0,0,5
3281,15,572.311,182.186,9,0.443,-131.222,0,0,5
3281,16,580.343,655.297,2,0.226,-159.039,0,1,9
3281,17,427.775,70.919,8,1.82,-12.993,1,0,5
3281,36,702.298,290.882,9,2.131,28.876,0,0,5
3281,37,663.791,523.253,8,0,0,1,0,2
3281,38,701.962,221.142,9,2.622,7.031,0,2,5
3281,83,661.706,492.186,8,0.987,166.865,0,1,3
3281,86,370.315,416.841,9,1.701,32.429,2,1,1
3281,87,187.799,207.313,9,1.732,-2.254,1,0,1
3281,90,458.693,278.569,2,2.771,-26.412,0,0,9
3281,91,486.057,253.341,9,1.415,78.256,0,3,2
3281,92,200.528,187.128,9,0,0,2,2,1
3281,93,469.122,59.517,8,1.84,37.775,1,0,2
3281,97,668.219,306.418,1,0.151,-22.531,1,2,5
3281,120,178.754,631.854,9,2.875,33.973,1,0,1
3281,121,710.031,302.506,0,1.149,-50.319,1,0,5
3281,122,507.045,246.056,1,0.756,4.634,1,0,5
3281,125,434.981,310.348,9,1.665,-99.261,1,1,1
3281,126,658.093,490.701,9,0.711,5.958,0,1,4
3281,127,439.326,294.294,9,3.501,50.419,1,1,1
3281,128,459.07,306.701,9,2.961,43.808,0,2,1
3281,129,464.336,46.093,8,1.783,23.614,1,2,3
3281,132,351.835,137.364,1,0.281,87.549,0,0,9
3281,148,509.817,117.383,8,2.092,79.647,0,0,1
3281,149,97.251,190.406,0,1.068,127.599,0,0,1
3281,163,562.357,147.981,0,0.316,74.979,0,2,5
3281,171,237.994,257.012,2,0.029,-119.509,2,1,10
3281,172,373.193,388.552,2,1.535,-103.622,0,1,9
3281,173,345.121,474.832,3,0.277,-158.257,0,1,0
3281,174,244.115,325.176,2,0.191,-72.125,1,2,10
3281,175,177.406,212.464,9,1.748,-3.826,1,0,1
3281,176,481.506,304.459,3,1.478,-123.632,2,1,9
3281,177,503.396,378.242,2,0.874,-14.551,2,2,9
3281,178,193.674,261.99,9,0.536,-33.154,0,0,1
3281,179,463.535,60.471,8,1.45,28.295,0,1,1
3281,181,586.827,660.39,2,0.858,13.738,1,1,5
3281,182,168.077,655.053,1,0.95,17.804,2,0,7
3281,233,627.572,372.982,1,0.111,20.133,1,0,5
3281,245,290.938,435.219,0,0.108,99.504,2,0,2
3281,246,395.864,325.222,9,0.076,-95.464,0,1,2
3281,247,354.163,200.769,9,0.479,-20.791,0,0,2
3281,248,314.461,209.784,9,0.144,1.577,0,0,2
3281,249,460.105,300.47,8,0.13,-30.877,1,2,1
3281,250,222.625,436.631,2,0.557,-96.952,0,0,10
3281,251,308.326,352.003,0,0.341,-13.172,1,1,5
3281,252,565.385,565.552,2,1.492,44.324,0,0,10
3281,253,255.305,279.104,8,0.278,41.001,0,1,2
